"id","name","state_id"
11,"Aguascalientes",1
12,"Asientos",1
13,"Calvillo",1
14,"Cosïż½o",1
15,"Jesïż½s Marïż½a",1
16,"Pabellïż½n de Arteaga",1
17,"Rincïż½n de Romos",1
18,"San Josïż½ de Gracia",1
19,"Tepezalïż½",1
21,"Ensenada",2
22,"Mexicali",2
23,"Tecate",2
24,"Tijuana",2
25,"Playas de Rosarito",2
31,"Comondïż½",3
32,"Mulegïż½",3
33,"La Paz",3
38,"Los Cabos",3
39,"Loreto",3
41,"Calkinïż½",4
42,"Campeche",4
43,"Carmen",4
44,"Champotïż½n",4
45,"Hecelchakïż½n",4
46,"Hopelchïż½n",4
47,"Palizada",4
48,"Tenabo",4
49,"Escïż½rcega",4
51,"Abasolo",5
52,"Acuïż½a",5
53,"Allende",5
54,"Arteaga",5
55,"Candela",5
56,"Castaïż½os",5
57,"Cuatro Ciïż½negas",5
58,"Escobedo",5
59,"Francisco I. Madero",5
61,"Armerïż½a",6
62,"Colima",6
63,"Comala",6
64,"Coquimatlïż½n",6
65,"Cuauhtïż½moc",6
66,"Ixtlahuacïż½n",6
67,"Manzanillo",6
68,"Minatitlïż½n",6
69,"Tecomïż½n",6
71,"Acacoyagua",7
72,"Acala",7
73,"Acapetahua",7
74,"Altamirano",7
75,"Amatïż½n",7
76,"Amatenango de la Frontera",7
77,"Amatenango del Valle",7
78,"Angel Albino Corzo",7
79,"Arriaga",7
81,"Ahumada",8
82,"Aldama",8
83,"Allende",8
84,"Aquiles Serdïż½n",8
85,"Ascensiïż½n",8
86,"Bachïż½niva",8
87,"Balleza",8
88,"Batopilas",8
89,"Bocoyna",8
92,"Azcapotzalco",9
93,"Coyoacïż½n",9
94,"Cuajimalpa de Morelos",9
95,"Gustavo A. Madero",9
96,"Iztacalco",9
97,"Iztapalapa",9
98,"La Magdalena Contreras",9
99,"Milpa Alta",9
101,"Canatlïż½n",10
102,"Canelas",10
103,"Coneto de Comonfort",10
104,"Cuencamïż½",10
105,"Durango",10
106,"General Simïż½n Bolïż½var",10
107,"Gïż½mez Palacio",10
108,"Guadalupe Victoria",10
109,"Guanacevïż½",10
110,"El Llano",1
31111,"San Francisco de los Romo",1
111,"Abasolo",11
112,"Acïż½mbaro",11
113,"San Miguel de Allende",11
114,"Apaseo el Alto",11
115,"Apaseo el Grande",11
116,"Atarjea",11
117,"Celaya",11
118,"Manuel Doblado",11
119,"Comonfort",11
121,"Acapulco de Juïż½rez",12
122,"Ahuacuotzingo",12
123,"Ajuchitlïż½n del Progreso",12
