" id  ","                 name                 "," dependency_id ","    clave     "," category_id ","     created_at      ","     updated_at      "
"   0 "," Nivel Central                        ","             0 ","              ","           8 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  13 "," Álvaro Obregón                       ","             0 ","              ","           7 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"   3 "," Azcapotzalco                         ","             0 ","              ","           7 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  15 "," Benito Juárez                        ","             0 ","              ","           7 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"   5 "," Coyoacán                             ","             0 ","              ","           7 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  14 "," Cuajimalpa                           ","             0 ","              ","           7 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  12 "," Cuauhtémoc                           ","             0 ","              ","           7 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"   9 "," Gustavo A. Madero                    ","             0 ","              ","           7 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"   4 "," Iztacalco                            ","             0 ","              ","           7 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"   1 "," Iztapalapa                           ","             0 ","              ","           7 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  16 "," Magdalena Contreras                  ","             0 ","              ","           7 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  11 "," Miguel Hidalgo                       ","             0 ","              ","           7 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"   8 "," Milpa Alta                           ","             0 ","              ","           7 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"   2 "," Tláhuac                              ","             0 ","              ","           7 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"   6 "," Tlalpan                              ","             0 ","              ","           7 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  10 "," Venustiano Carranza                  ","             0 ","              ","           7 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"   7 "," Xochimilco                           ","             0 ","              ","           7 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  17 "," Dr. Manuel Cárdenas de la Vega       ","             9 ","  DFSSA001231 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  18 "," Dr. Gabriel Garzón Cossa             ","             9 ","  DFSSA001226 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  19 "," Dr. Rafael Ramírez Suárez            ","             9 ","  DFSSA001243 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  20 "," Nueva Atzacoalco                     ","             9 ","  DFSSA001255 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  21 "," Palmatitla                           ","             9 ","  DFSSA001260 ","           3 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  22 "," Narciso Bassols                      ","             9 ","  DFSSA001045 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  23 "," 25 de Julio                          ","             9 ","  DFSSA001190 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  24 "," Pradera                              ","             9 ","  DFSSA001185 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  25 "," Gabriel Hernández                    ","             9 ","  DFSSA001214 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  26 "," La Esmeralda                         ","             9 ","  DFSSA001272 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  27 "," Gertrudis Sánchez                    ","             9 ","  DFSSA001173 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  28 "," La Malinche                          ","             9 ","  DFSSA001120 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
"  29 "," Valle de Madero                      ","             9 ","  DFSSA001284 ","           2 "," 2009-08-28 23:27:45 "," 2009-08-28 23:27:45"
