id,name
"1 ","TAREAS DEL HOGAR"
"2 ",ESTUDIANTE
"3 ","ARTESANO(A), OBRERO(A), TRABAJADOR(A) EN ACTIVIDADES INDUSTRIALES O MANUALES"
"4 ","EMPLEADO(A) DE OFICINA O TRABAJADOR(A) EN ACTIVIDADES ADMINISTRATIVAS O DE SERVICIOS"
"5 ","COMERCIANTE O EMPLEADO(A) DE COMERCIO"
"6 ","TRABAJADOR(A) EN ACTIVIDADES AGRÍCOLAS"
"7 ","TRABAJADOR(A) EN SERVICIOS DOMÉSTICOS"
"8 ","VENDEDOR(A) AMBULANTE"
"9 ","TRABAJADOR(A) POR CUENTA PROPIA"
"10 ","CONDUCTOR(A) DE MEDIO DE TRANSPORTE"
"11 ","TRABAJADOR(A) EN SERVICIOS DE SEGURIDAD Y FUERZAS ARMADAS"
"12 ","MAESTRO(A) DOCENTE O TRABAJADOR(A) DE LA EDUCACIÓN"
"13 ","PROFESIONISTA O TÉCNICO(A) INDEPENDIENTE"
"14 ","LIDER O DIRECTIVO(A) DEL SECTOR SOCIAL O CIVIL"
"15 ","FUNCIONARIO(A) DEL SECTOR PÚBLICO"
"16 ","EMPRESARIO(A), GERENTE O DIRECTIVO(A) DE EMPRESA"
"17 ",JUBILADO(A)/PENSIONADO(A)
"18 ","DESEMPLEADO(A)/BUSCADOR(A) DE TRABAJO"
"19 ","OTRA OCUPACIÓN NO ESPECIFICADA"
"99 ","NO SABE/SIN RESPUESTA"
